19455,111492,116420,45121,35824,75343,100164,29291,86426,115831,117128,102584,65087,113348,107693,35258,70401,54914,115836,55823,108400,99044,116934,35234,66331,116240,74530,100094,96063,115832,42865,115237,48412,43575,76237,116938,114742,97543,36379,106389,116680,107486,115242,61949,45619,48176,116051,114081,113987,117528,61547
19457,28828,27305,23564,43974,38497,17774,25898,44751,9528,9922,89882,90884,36448,23470,41221,1102,18704,39454,14847,36917,63494,4538,76751,63069,66514,26365,19127,794,52485,4526,40187,3080,52775,73572,17213,84244,11401,39735,71497,82519,22688,54447,17952,24256,3,14183,85203,74083,57412,35
19467,46678,60886,5706,34195,111679,65685,47333,70696,91073,97332,116529,91204,100809,100423,85335,38741,50287,104464,66110,104646,102150,89005,100413,11216,13057,102155,86360,75162,42602,104227,89851,28856,42305,99157,2335,20278,33213,57390,53373,108125,4206,96668,62893,89883,23279,44786,114324,57813,76358,43487
19477,43557,42162,21757,19376,44564,43997,84563,20462,51701,110563,111183,58696,91714,38801,41646,81256,91734,113417,29209,59500,97784,38796,103076,33330,97890,76699,49015,90567,56173,95722,17718,62662,31518,36811,26496,53988,22988,49851,10554,102271,61869,37922,46473,95114,16950,99824,21142,93727,68884,75195
19478,57786,92585,4236,92395,12891,89727,44534,12661,114900,110613,102105,96115,72661,91297,94298,112528,74736,20333,19323,19326,4604,87565,80626,51829,110340,117475,115860,53953,105353,27892,71408,115194,12845,11608,79771,111225,10943,52131,14777,23963,114055,31673,114108,26662,72929,64956,49787,80079,64278,63939
19479,44534,14777,111771,106006,111225,62809,90898,11883,102101,114851,103822,58578,112486,83403,37953,103712,11236,47026,19326,77133,77980,102116,111775,111102,109962,65430,79396,41152,98438,5936,71516,71941,26659,81498,100972,100558,21841,14694,70908,57665,104620,62283,65406,49939,103819,114011,103537,59276,113812,72027
19489,46950,77056,110293,77842,29212,69717,30551,92691,43018,70384,2218,109736,23825,104255,35452,72872,74756,93373,39459,35152,36152,19326,96352,62081,36041,47839,17417,61217,92384,49644,56024,96567,69662,21318,18137,47707,33213,98003,42952,89975,58265,5234,40372,8631,5835,85162,87420,44817,46775,7924
19490,64578,2120,17777,102824,22716,111057,33058,92266,100559,16225,56051,52934,92740,82050,57964,104098,41221,44052,88415,88007,65784,60286,9528,76570,98081,28856,92741,1156,70890,68156,70157,91123,38497,4206,94947,100423,108932,26461,21183,106608,28828,27091,39454,36588,28506,48225,28503,535,100322,95743
19499,951,13019,85302,33626,21084,78389,1609,769,34083,1012,112256,78364,24221,3542,21256,12845,776,59111,3756,4151,114201,5034,30213,20692,87254,1206,78839,114108,777,14546,27235,66450,4454,51955,84415,25540,92896,41902,45810,77651,60349,103775,4667,9088,771,3636,4884,9724,3921,3511
19500,99591,62017,90405,88045,70173,94693,77761,63429,46174,116109,69121,71448,57892,77151,70638,62014,51133,72157,24940,83997,104665,41284,77691,44817,66356,46653,62538,91817,104539,75440,108419,117292,88359,87549,68886,97360,105997,29644,104659,77441,81877,103537,57202,81821,93468,71294,98720,55120,64627,101189
19501,64953,21034,23261,55603,110231,31870,42248,38767,67357,67224,97317,11523,91383,17985,109883,39777,29845,97637,115712,77257,108366,102104,93625,93091,98150,49211,15406,67531,93070,109525,60066,17221,1178,44272,75766,72694,47689,79896,114171,46321,51575,80952,33346,46500,25843,19030,49340,106544,101763,75952
19510,79405,13241,107201,24946,63684,29318,19849,21298,113348,71699,95997,42567,71356,57751,20698,21357,45152,65725,39035,97629,20000,33805,18923,11917,39704,41912,94586,52652,84469,105938,14577,21694,13881,3427,88296,25460,51701,92678,72431,7623,86426,91189,99595,16266,16091,36068,12550,17419,31957,21331
19512,8532,37282,8530,1604,8176,9570,49787,8179,4483,102105,1518,2611,16124,4455,4340,39475,9682,2402,10495,6568,6866,8167,63939,13845,2420,38415,8498,6258,71978,20333,472,12845,24258,25836,16391,13577,8421,104777,43663,6241,115194,67395,23727,48289,4647,3531,1649,4421,15974,2075
19521,83132,68425,64035,89808,59991,115018,114201,48359,90202,115358,114900,691,26602,91773,28505,1778,13302,87565,11059,96179,93373,72929,114108,74736,29747,101908,75015,79749,111741,4541,56274,14209,89668,89727,59550,5577,5456,15974,17100,43050,87823,115194,72661,77030,43439,84931,12845,81055,51524,70165
19522,92740,60886,66110,84243,97873,5706,102924,101904,89883,104410,92732,52374,100089,83676,31034,62548,96975,91369,33058,29702,106820,108125,29360,97499,22913,49993,48672,25566,90770,105567,29283,86795,91010,78185,2969,74042,106816,54203,28503,109075,58063,94947,101373,54804,30227,52934,54875,105245,91806,85953
19523,4781,110632,99655,72592,50962,32346,86939,5062,82497,97795,17417,31823,33660,80602,108239,108172,88288,37544,86936,106384,1471,54381,25911,72573,31802,15351,42910,66079,112789,107420,22866,40648,99149,110396,43245,99226,107085,105324,52372,39430,71978,4484,101383,59968,2611,4490,108192,27787,89082,2350
19532,96594,99653,109589,100703,105501,47889,105962,103330,95315,95411,101733,109810,113775,69019,20658,109671,101250,106202,70296,103128,87131,47887,80765,89174,89413,3970,102018,107062,2579,105502,95624,22098,93849,108852,28640,104478,105407,107594,101900,57889,98344,101862,109597,97995,96453,43722,96247,79511,33824,67553
19543,17907,57878,79885,52395,8035,52527,63734,33224,16298,37807,80119,32030,104427,45669,559,2978,69932,25692,83893,7272,77735,9646,106938,9940,63124,8812,86898,26520,108967,59811,59778,64111,24464,41424,33844,2365,39457,77657,103686,32890,37789,9213,89745,30889,26996,77176,78120,4601,39905,17845
19544,80580,109881,95186,62283,42533,110351,106847,113402,77000,22913,101026,101046,104665,76924,28773,85183,29828,47282,39949,82388,69656,48538,22152,63635,14946,62538,77691,44817,66641,6422,64677,67125,10329,69448,56017,56955,111423,100236,58727,102461,57591,61955,111297,77903,96135,102854,100349,52525,82281,68844
19545,35266,44162,110172,43264,51703,77757,26898,53821,42043,57527,81118,40268,71145,65344,63535,98647,76706,63011,8393,40161,116208,60801,69979,82224,72266,64650,47703,77047,76722,4638,56219,75845,8045,45303,78401,110631,71048,81773,69612,66625,92214,115926,74734,87222,109683,18291,11369,89164,22904,113593
19555,100867,103902,30489,98484,111752,116025,104384,76526,54051,18160,111386,106024,18840,60293,86318,26129,104302,92003,79672,92925,43554,56173,50018,97867,25680,48139,17075,9255,44036,81735,27579,104524,18619,92093,102492,16742,62435,107339,92815,8133,25525,14075,28395,106808,25385,32776,37334,99059,100858,73854
19565,109885,25703,1129,43276,70502,57911,76960,19925,50613,54435,20463,21010,3477,39834,73953,79340,81607,85036,81372,5135,32605,45618,25332,77589,85913,19012,14807,73479,38007,10750,102743,14646,112749,41483,76453,9306,19231,84231,22281,72390,72382,86451,25346,66379,1447,29724,91094,66968,40604,5684
19567,30800,42269,81447,85899,87207,69060,25792,82273,43362,3894,28185,73627,103143,44378,70407,25882,16914,103504,81173,79077,7461,55074,76666,27773,52504,23102,11774,12360,12643,26354,26921,48413,83793,69753,30884,75773,23825,19301,12091,95019,65996,19270,6669,77242,2567,63647,12348,3133,4698,66780
19576,62662,56112,50157,64971,24171,29444,96994,82948,100908,76699,88920,81495,94054,93992,103989,26312,109592,29530,110563,22313,93311,81256,96398,72628,29209,3425,75721,55119,96910,39109,61583,100997,95445,75301,102613,9018,102649,16548,33054,11034,14738,89236,36811,93666,53330,47858,10554,111386,61463,37645
19587,77681,77723,69612,109416,67536,113361,96567,10476,30704,107299,59621,42651,25385,99100,66281,106473,77050,112540,85410,85661,100713,98764,71941,108205,110778,101441,76562,78364,59903,106436,91838,78983,73033,63375,33661,78389,96352,53491,107289,21426,84449,97694,101914,86936,33729,111092,68245,29931,29594,88947
19598,2044,74438,91771,56768,66628,45103,81979,66625,117626,46425,93845,94288,11519,67552,116690,19316,49103,60374,91066,65380,2248,35939,3599,30587,21809,15394,28565,68120,65570,21802,8816,28896,9329,65885,3506,68471,74569,48567,66624,92531,49963,9555,7692,4376,105655,91484,99292,19359,117475,18461
19599,102185,66015,28584,43562,100594,47483,48953,20988,82597,11187,50362,36888,60140,18184,48120,48672,94391,74519,40554,14163,37337,98196,81241,105454,39704,47715,45401,52786,44687,88002,80910,74623,31746,113115,60764,55301,106073,53074,102956,109358,24995,79162,34491,84548,33830,82476,74919,70876,48412,102610
19610,5919,8394,32518,44430,20058,22835,54895,41509,89666,37246,64279,56995,86212,11639,16966,33791,98373,27897,52769,13571,57755,73457,104223,72808,13205,29612,102672,95264,7401,81056,29740,28452,88520,2224,45232,20513,42868,3050,52425,72367,8760,57805,11408,56768,103321,34043,29657,79590,91611,82419
19611,24066,5740,33568,46544,111392,40407,83487,32686,47742,59210,45044,93116,17221,49448,57236,48085,54597,52995,88947,76899,99372,90882,49801,95711,35266,89004,102445,82513,68540,62055,59600,99710,42248,67241,107900,80541,82313,92059,32176,80376,109475,109607,56349,78828,100403,37419,87446,62944,71782,37064
19622,68137,25551,29135,81549,103279,83131,90288,59722,86691,40374,23511,30871,48172,80799,28135,74522,74906,80781,79590,43939,66621,16146,2281,16411,69427,51285,3473,78841,57907,44818,71877,3858,1833,104894,70259,78213,20893,45864,66592,43551,45741,24891,69725,56714,78548,57249,95899,29951,10538,69741
19632,103899,48455,12845,21426,42694,112685,5835,75709,87145,63384,22640,101254,59399,14659,13774,52766,72870,21580,28242,67817,112566,51860,74967,63217,100958,24267,10939,50907,66411,27283,79360,79077,111141,62807,2359,78364,103775,59996,42074,21713,7131,107339,29931,69387,44620,97788,44050,54528,20988,6482
19633,72592,12235,23192,74444,89594,45787,86939,14981,31823,19298,103010,79599,43399,65467,32990,38372,63075,36995,108386,14324,8222,68990,69235,60178,20572,18291,27073,40062,35046,27864,22866,32213,10837,3568,20282,5408,77851,78226,67621,27773,41177,14187,86932,38741,1207,38689,89186,65996,20389,2090
19643,32091,60994,68245,47184,46653,111071,32575,106122,5589,109041,80647,32459,60433,82752,97937,109870,71257,23319,80180,98047,96481,83402,30010,49182,97842,114333,106197,15100,62919,102887,88730,76791,84875,17592,34476,14604,58003,24378,59423,101344,32088,2123,48963,29745,95575,30790,4446,98112,101101,82216
19665,78623,72509,26110,62178,108233,76771,70074,76912,58050,45206,55149,33791,60392,69411,78298,46842,59911,36337,11514,91189,73175,67829,57160,83405,63951,99357,53320,32129,3511,108125,80817,44227,7623,63450,12779,59782,25332,105798,99743,79301,44598,89450,84052,57204,31955,40110,21383,104504,94524,89197
19687,76743,35258,98049,3295,69377,9703,86313,14411,105146,27897,98373,106969,68316,45232,22204,59911,84496,33347,95028,12813,73314,97856,50823,13499,71543,102584,41267,29438,22940,39490,76405,40567,89909,89340,42689,79444,107693,30955,79360,55823,91456,64279,77516,35875,12833,75170,60736,35234,7030,15784
19697,14777,40423,111225,54933,58934,44006,8088,70204,87855,57200,4251,37542,62208,39525,56467,65183,40254,49816,49499,52204,74460,33423,87792,52420,62019,79574,61460,43303,67755,44384,40807,39901,58409,11236,75369,9335,38062,55874,52411,26981,93980,65264,70698,27235,10143,22169,74557,52464,110758,19440
19699,31929,62483,51935,58939,99358,106178,55368,72895,47527,49454,89972,65312,64935,55198,112897,104136,32432,92779,63583,51586,20289,50893,43723,111746,58297,34353,95134,53406,102642,110499,99644,63388,54374,51721,52657,93741,63257,99846,67835,16112,54982,68192,116060,52579,49211,39497,54261,48489,52890,34504
19710,112563,108201,113398,108757,113768,111489,36466,110935,72915,106318,69749,72914,81994,109781,103866,113209,110531,110930,103380,96635,111733,103743,113885,13314,109993,110541,110031,104026,106337,110665,111929,73689,70078,115075,99283,73548,110994,101207,115409,10760,110666,110292,109464,112305,107841,110931,14547,114627,39436,65465
19720,32396,73297,44606,79746,1560,10837,5550,66239,7622,42051,43190,3262,5205,50955,3856,20248,26921,77657,45652,1848,30409,19867,78504,6829,13833,82823,48045,77952,80517,22635,25680,68358,63611,100436,13373,11606,5704,13291,56692,13317,946,77000,62534,111753,40576,559,86668,69753,412,11918
19721,59021,2020,68955,6433,117099,71408,48142,86109,97795,3022,500,3880,2484,11059,117587,75196,4477,12311,36868,94332,47583,81829,112489,105353,17486,115194,12845,28348,71959,73272,1762,71741,77744,111845,76331,6377,115611,48622,14535,57786,2307,32148,89632,113031,30431,17943,15935,79771,60833,10443
19741,23372,73183,28627,81077,113569,3077,115860,98635,49854,43889,11643,103374,24317,64736,114334,39566,114108,31577,116073,13875,66958,27787,35481,17299,77012,11581,95487,52766,80793,16324,71092,114201,80280,78051,94492,59745,77722,90790,68107,18836,114900,11811,80537,95366,21676,100838,93379,16334,62534,80215
19742,63684,95375,5407,11207,95766,14653,81106,39469,58050,570,58534,74032,6656,19176,63892,28808,54491,101093,30328,28780,25595,54230,74944,32555,76298,30292,34136,72354,56765,29318,19303,11979,47699,19849,73316,11044,63501,44458,264,57519,88318,87728,79228,39658,100300,73300,32870,13241,90934,105963
19743,45390,84785,60291,22816,18296,83226,87133,77084,8044,40560,70311,52131,50725,109036,27692,30635,47527,18529,102052,9621,116057,10024,112967,32283,61743,85794,114324,38044,110794,108963,72093,44569,39179,55117,90687,13808,9912,40168,11272,100856,17865,87134,71261,68157,38953,17033,87362,66670,48440,44969
19752,50359,24871,20336,28152,60420,82953,86737,79221,64981,80898,6970,23618,14956,78614,43269,41132,26225,6317,7048,23317,1510,18192,96822,6686,85589,87288,15877,26583,72345,66209,71485,82247,114334,88204,28303,13157,86222,67889,1876,1938,2372,88137,42779,74047,31889,75764,38276,13921,9978,22471
19753,9213,1475,5569,34805,8064,79455,2270,38567,20247,38745,37342,100978,39597,52516,40446,95995,9296,65755,110311,3630,65496,42879,92003,25384,3574,8947,68946,73323,49216,3021,87899,115090,9908,78701,25705,64928,49324,54799,72800,46337,82705,107747,51913,19661,88211,3643,48578,79599,9072,35266
19754,93049,2292,40921,108391,109712,111619,34251,75539,103513,37278,72866,70700,29287,70443,40498,11701,58292,16510,43972,68367,29755,32873,3421,56258,11086,2036,83860,3079,48895,10140,6751,79075,899,60052,89135,17690,9355,64149,67339,3937,3478,71584,55207,2567,10087,66780,17177,27079,28458,32197
19764,44534,16524,105337,73784,76833,49644,93958,62695,62081,7097,111225,76124,19885,20693,89975,50548,83784,63023,101785,41165,39039,33036,58934,73095,90969,45132,44948,83777,45854,28799,73319,66725,83204,26625,27738,65118,27865,58309,76672,81722,52679,51362,99637,39716,32129,13066,35750,2889,29919,40789
19775,75592,89808,39032,64035,80774,115018,8750,21498,93660,32510,80482,35172,55486,75015,90202,18722,38591,48578,40957,49752,19939,45673,74756,119,18475,84640,17100,84459,30337,37228,31248,25611,43050,78871,5234,84595,59865,110418,26087,43018,93373,25142,88211,12961,18171,13660,25477,96567,3532,29716
19776,42073,73225,30994,69356,70442,77133,92702,25374,81692,72982,86704,98751,5577,76124,21206,71376,52300,86308,53390,33036,56245,40272,10040,6292,8049,80143,8801,9565,109133,83149,54031,66725,20380,29398,97616,68972,88685,11969,96181,11159,18074,5386,49644,6252,35956,21654,50304,73319,90417,87646
19785,16146,39704,94054,15649,69710,95407,24248,52261,71089,88645,14571,74204,99376,94492,40537,65233,87857,48836,23310,103924,75446,51650,109665,89569,68444,75310,27608,37645,37140,78335,91745,53239,106100,86158,82948,66781,8614,102821,94257,90100,60631,89304,53688,74068,25671,57931,51867,77941,49861,32615
19786,72872,69625,39622,72841,93312,7924,66752,42952,44008,72703,86728,65037,96237,78495,75608,42192,38648,78512,26656,69717,39990,39360,114136,12911,40070,79068,18137,66778,40735,106812,110293,88746,17752,47839,9777,70694,56024,57452,24000,40104,87420,38014,8134,19774,92024,87807,8203,77139,25445,38860
19787,11619,20540,10186,80597,20852,21461,59606,64191,28765,57550,49153,79125,98578,12624,106226,14952,8972,56709,55350,39140,15917,91142,20620,58424,98974,63647,953,5898,4256,2215,21657,75403,65906,47714,27644,33698,15106,103598,33995,85904,112856,33300,48991,47423,13880,13542,22635,50354,54082,28616
19796,111225,58934,67755,71261,3097,91838,9335,14659,21175,21279,64622,88984,79574,10706,22169,21426,27235,17697,35441,78189,11236,59903,11883,53353,69752,10583,83825,25537,29931,67753,34716,90697,75789,29100,26981,31317,21251,43007,61309,19171,41792,87278,70384,29153,30832,16072,22116,16970,29594,8545
19797,50962,40648,42910,21019,4490,77281,57042,4484,58674,38650,86836,112789,69680,100020,41113,43937,41978,62186,25089,89034,4641,47661,70829,28985,1055,58633,75402,86506,13579,89633,3364,82138,6969,19264,42304,39582,12332,43263,4530,45961,11810,69410,37265,7259,43245,6865,56104,96956,11499,90658
19798,104276,99343,21179,103563,89318,88206,92229,67598,94898,86212,54808,72679,99508,102956,51451,21120,37825,74584,75017,101213,70076,72828,111175,100538,26007,74059,49438,101131,98089,100166,37727,45877,27984,31034,106094,39947,96776,84548,21799,53178,53905,42768,98474,62375,17412,24083,90420,69203,96126,52905
19807,26441,60451,10248,13566,3297,85408,12833,20871,62586,15392,9696,108116,62829,114334,23214,81876,15725,73418,114603,75338,11383,5638,39906,89281,35651,23759,105403,55568,53080,14270,83710,13462,81753,54124,63676,40591,6533,85710,70700,85228,68803,2646,107498,56182,77200,42267,93590,92340,18498,53287
19818,69793,25789,4347,25772,93379,13236,83985,88002,5506,5498,21923,36551,35140,65730,3428,36567,54563,1226,58925,79731,44139,15657,28164,96655,54364,55685,91882,19124,32851,34592,53216,72880,16146,94791,79827,20673,12146,45442,17870,87157,38131,3958,18004,62855,44156,41138,88028,3499,14352,20826
19819,25198,30502,21682,66412,30706,51966,68822,18850,11262,39826,57480,51939,45313,20848,35758,27244,34757,91035,40185,50374,13285,35107,26321,5689,13978,64320,62110,77302,34538,24741,18679,101783,64586,84878,2850,99557,59911,36476,63501,34736,101266,6325,89666,18722,103612,62054,62024,54316,27945,108272
19820,6568,79228,104345,35264,4797,21506,14309,65553,103344,8149,77922,19659,13095,8180,11934,18848,1604,2420,4999,88423,92756,39704,73970,34295,1591,105143,102105,52544,24116,56454,4230,105476,28780,263,80227,31805,32959,22597,61937,8498,28169,2611,76031,2402,39475,34794,12326,99,835,14437
19831,82194,51018,23613,81612,29043,100877,61168,110896,77842,78724,35898,109525,44762,6284,7269,12155,93963,102555,50812,75249,50313,15646,53279,16643,1833,5968,78385,10097,51017,67394,45063,112361,64245,45443,92540,13114,37676,52528,58931,9997,85839,48385,22324,47726,41482,114692,62580,50989,11277,69438
19841,68137,59104,23511,25167,49506,6219,66621,28996,11567,13804,45741,16327,51010,69741,61546,6311,105634,49406,71880,10199,45712,2465,15498,68040,30917,46864,97704,56714,7912,11465,22549,22096,24096,23221,46725,60062,76178,55289,18350,85589,36748,68308,94999,73944,22893,2461,333,58885,113136,4870
19842,31512,9066,40206,32235,67789,6973,104338,5194,12506,63174,92232,19856,14347,53593,49838,6308,106742,55694,93468,87002,10464,9452,31119,53241,14799,78897,114171,78434,39354,43399,37825,114788,93496,99888,71523,88225,58161,96636,94825,12659,2769,21676,8786,116567,34170,101563,73107,98624,100441,55830
19851,110252,52,76808,101071,77626,109293,18812,97033,101081,48008,56440,89929,58336,57974,58765,94660,56411,42261,59480,54756,73255,71037,101056,5138,67454,58528,101042,22166,27995,63936,60799,60464,111697,63302,99699,109508,58163,17207,41004,69747,84700,82969,39777,114770,108366,109121,47817,40295,97617,93407
19852,68410,84875,97222,11186,73568,93599,4562,5623,30010,68245,92217,17402,34227,104225,78125,59996,89957,28874,89635,64834,96502,54376,111963,111392,89976,27914,65508,83125,72234,81964,103293,80781,63228,69353,95951,51844,71452,98108,94421,98131,87069,63402,108122,19440,33840,88727,44565,105216,76644,59572
19853,9461,58119,91598,15648,104443,2402,109113,1591,107143,70567,100334,31700,106023,104742,84881,12709,92705,94818,16950,62975,22400,30557,102386,35785,103506,35010,68358,27529,8390,5550,31860,52961,70117,17629,47783,95938,90682,26639,59522,61693,30527,100002,73854,103168,45943,97824,99366,43417,109134,5423
19862,22796,94076,92214,4515,29717,8186,19766,68751,8203,25363,35460,42638,96347,30626,94069,22358,4863,94083,61025,90516,16355,6763,16500,58441,8285,48523,91617,29617,90377,57648,83065,58117,24784,51056,5851,90515,17431,68754,18056,68755,33081,33750,8200,12670,44203,95757,90512,48616,869,111019
19863,36719,35021,47889,14306,63892,61786,42420,22819,86212,98157,72178,96594,27309,69804,16837,110794,62511,68070,87576,95411,73803,32463,47887,99750,50916,53944,38893,97060,34242,83146,89705,57208,47838,51207,67663,104570,84444,58895,90602,116746,103560,88453,10538,77761,74906,23596,43450,34912,116960,94774
19864,50311,29035,105524,60583,1851,107381,43532,5951,46100,47527,65312,74059,98191,54494,83766,44044,23997,70336,110977,57881,34511,67362,36000,8877,64310,38323,38176,80267,9953,76366,100709,68957,49756,77247,70293,19796,56092,37727,80147,4807,89115,103630,105417,109434,82860,52380,13611,75205,50628,69465
19873,109973,112338,107474,110935,108201,98990,112427,64910,109781,99138,115409,107533,111952,113758,111490,103181,104026,111733,110665,103675,4320,73689,103743,110531,110930,113885,108060,27760,110487,111929,81994,48587,72915,105407,115096,105455,106997,32311,108183,106325,111871,111489,113526,69124,110541,113845,110292,109464,112373,112305
19874,1029,3681,65951,17138,3491,18537,43405,69106,19374,61129,83146,65811,94604,36760,3602,50286,21299,162,8529,61180,7344,75313,21956,61253,26915,39805,15646,57911,79923,13379,29724,13455,68921,40033,14871,20994,32679,16032,112347,69438,3925,25332,46248,77292,11275,7367,5400,31487,39775,7060
19884,33410,116908,59362,45277,75427,95672,75660,89281,97060,116467,68310,77253,56675,107069,64916,106301,97784,15605,115250,2023,60634,53753,114273,106055,32520,71407,63424,33117,55288,8648,62497,115659,98508,67405,85360,37384,96465,116509,76405,21297,102706,46564,82766,43293,57825,114004,61522,110406,60763,13738
19885,64425,12911,46301,102887,17055,82216,57079,109649,94187,83270,61241,98093,93372,91013,99056,4446,41570,62387,56255,58191,98196,27245,83147,58365,21934,87140,14262,96209,85793,4612,60086,88150,57707,42713,82823,82469,17142,32555,91878,47184,59688,47570,114754,14163,37875,30923,16547,29710,50387,72509
19886,61889,70859,42108,36167,21898,106759,4092,23434,74293,25334,51121,77743,32211,91046,106951,3502,65995,108734,32343,80705,58271,108031,88221,55853,24222,90276,84567,51149,87269,70327,56920,1606,23394,63279,69272,73458,84832,20642,30045,44984,18291,53694,60640,60196,26998,77151,82869,55180,51465,42240
19895,89274,50390,13157,1064,34923,52431,79221,67656,20075,17094,2646,12595,67432,14270,43103,41132,71995,9164,60692,85820,54447,30177,24582,47218,80259,61042,69060,87171,15148,60824,28172,89667,55542,10856,63971,41050,43405,77188,84646,86263,40187,48061,19791,36065,37812,68221,9636,7421,48196,81192
19896,12845,19326,14777,12803,13845,111225,46775,103605,5835,31054,7156,27235,109416,31005,54837,21580,90932,10143,13474,86936,42694,27692,87263,42651,52008,54957,89975,46653,17417,61755,77400,36789,18818,24233,21426,33729,14946,78364,58934,20209,104711,21279,74182,107299,23825,14552,39039,39793,12028,24682
19897,24248,32776,32987,25450,100778,88652,39704,62483,35603,37546,32989,64775,49986,77818,37888,46979,97629,59655,85516,42743,77234,27834,37140,57931,32853,71043,53822,117709,96381,82243,20153,80467,102418,104257,92501,22077,22970,14875,80667,95269,52261,76031,51444,14738,36531,53119,15633,51536,102642,53018
19908,74075,13629,33368,5034,8431,27438,88835,109008,2570,4151,108663,14437,24560,113700,25313,7280,43208,14251,115789,1169,4999,111448,36307,9149,111438,25536,21426,110959,115009,68844,21279,12845,13302,112859,36663,42651,24923,112334,10914,25317,4340,11197,3019,14329,91838,7862,51462,25360,2171,84262
19917,96488,104695,69031,106873,108913,115000,100900,112319,102162,113710,110252,35999,14186,114214,38843,106864,16350,106848,115437,31935,106842,113783,107213,100895,116584,114341,37674,40923,110874,88185,48785,75019,71521,47845,101911,115502,112867,36,43085,85871,59961,79996,106311,55335,115482,65932,30798,114171,55222,81543
19919,53776,78070,102583,55351,53608,11339,67405,64368,100225,58899,107056,54780,108614,64845,62145,31450,113361,109680,66701,100220,66281,88381,22593,60372,59604,101256,68909,33221,109416,38584,101714,103886,111449,112540,63301,33729,64566,63609,111556,56416,107665,31574,15668,59450,55160,101473,36618,85410,94156,61936
19928,87653,7242,48478,30414,84240,54625,95945,14220,114183,6667,54139,55662,19860,75073,20034,81422,39362,36730,90233,62044,98821,103723,13240,64150,17158,39483,41608,71192,14755,8732,67191,33530,100925,23520,67279,44989,20908,29900,20135,52899,37009,54639,37732,57179,34882,56457,45940,101400,9797,110252
19941,64679,62986,59903,72540,72093,30433,50082,11784,60938,104193,81328,630,67372,62938,75673,84939,44534,29931,75803,67858,100206,14777,101863,30973,49124,98662,47016,66498,68892,35943,97502,88904,37293,70357,36259,106026,51134,88105,28098,88947,66813,58015,32235,24194,83371,78622,46250,21426,80970,15668
19952,115075,27247,110935,112560,112789,53888,108757,6969,40648,111733,42304,101004,114543,39677,26633,11007,110292,42073,112563,111788,1471,108201,105489,43263,103866,110531,104487,2870,110487,110541,112303,110665,35164,35173,105842,111970,37960,110555,42910,106318,107474,37544,50093,107806,103675,113885,23294,115409,50962,1933
19962,35270,8523,48562,90439,90430,92532,19316,48561,67571,42624,67573,93845,71223,90429,67559,67562,91484,66625,2579,94288,90437,48642,49963,67552,67555,23639,48564,65850,19452,91490,93849,28539,68467,48827,48901,52234,23548,67572,66628,28756,91482,92544,49110,35273,46052,90705,10781,16180,43485,13695
19972,64650,74127,6513,88634,59003,70439,25995,102426,74439,13341,12478,44047,25790,1955,705,60692,100880,94344,17938,85426,23412,45241,64100,97220,32931,18678,3330,83425,3178,18809,45649,18997,109149,35899,76776,93209,76169,4452,80528,77527,60564,58389,44992,20945,20361,75928,82224,24515,52225,87712
19973,48836,102651,69557,47965,35811,81084,88829,47290,73874,18876,51825,41072,55027,33753,51362,99851,47314,106488,92618,48737,9810,28721,83572,116139,65379,91328,21426,82735,54298,21279,15714,92559,7820,8098,7432,55844,86936,79579,3765,51188,15789,94202,101242,107739,32008,39065,10476,24732,38354,42694
19974,32990,102013,12235,40423,1591,47618,21426,25313,59996,7406,27438,23849,1175,8088,78226,57200,79480,45398,53776,12351,113683,70825,70204,12061,4525,8222,107299,22169,13018,18455,9461,24843,42651,33746,54135,7131,22232,67631,45716,44473,24267,12127,40136,50314,21279,63188,2359,31317,115452,188
19983,1970,109406,117083,93429,3002,89666,15167,51714,19668,48074,33224,80326,34773,2684,77030,5980,46949,60626,16894,571,78477,54736,86988,58796,94905,24582,21562,49519,111631,103698,67674,70187,63938,16360,19106,89894,65517,95221,15817,98643,86155,36988,43164,93129,5665,114108,37901,6307,28566,43804
19984,100495,104173,101336,101334,113571,80224,104724,114456,112939,68883,114458,85573,100214,116430,104105,51211,82996,100494,89458,99174,93589,102351,27803,102686,115539,117091,86303,7098,99477,110565,86360,30292,100745,115540,61615,116783,71986,102956,88027,51325,80172,73959,16742,85814,96783,94408,59890,65364,15857,78436
19985,18716,35307,19298,73300,36199,57342,34467,49860,27496,30292,43940,94196,53942,101903,14753,31871,50483,28800,77472,63941,110011,93505,106786,102847,59133,12553,100595,83434,76319,68166,62734,67194,111813,54874,64405,24645,89272,70633,109584,30097,73663,38243,39658,12550,69446,28765,106920,65411,68444,51041
19994,7622,47516,11606,9261,32396,19668,1560,63864,26921,43776,41063,39856,4522,16894,75002,22672,19867,53745,14698,3262,5465,8927,17785,77657,19737,56692,46390,13317,19339,22048,69753,59949,5442,5550,46885,43186,16036,42042,48045,47496,23058,12708,30831,58796,108839,4715,19018,75198,7183,22777
20005,36891,88408,89617,32746,98604,88101,90128,94259,45812,92517,51498,114829,56361,31758,84415,96091,78942,98465,63264,49048,37918,18636,44599,88137,96311,100418,100537,65169,94261,85266,25540,24505,94020,33224,85714,29591,98876,56585,5695,93826,96776,79749,79410,32910,106392,43562,95459,30123,74403,102254
